Unique value,Key,Type
ROTARY,ROTARY,CANONICAL
ROUND,ROUND,CANONICAL
ROUTE,ROUTE,CANONICAL
ROW,ROW,CANONICAL
RUE,RUE,CANONICAL
RUN,RUN,CANONICAL
SERVICE WAY,SERVICE WAY,CANONICAL
SERVICE,SERVICE WAY,VARIANT
SIDING,SIDING,CANONICAL
SLOPE,SLOPE,CANONICAL
SOUND,SOUND,CANONICAL
SPUR,SPUR,CANONICAL
SQUARE,SQUARE,CANONICAL
STAIRS,STAIRS,CANONICAL
STATE HIGHWAY,STATE HIGHWAY,CANONICAL
STATE,STATE HIGHWAY,VARIANT
STEPS,STEPS,CANONICAL
STRAND,STRAND,CANONICAL
STREET,STREET,CANONICAL
STRIP,STRIP,CANONICAL
SUBWAY,SUBWAY,CANONICAL
TARN,TARN,CANONICAL
TERRACE,TERRACE,CANONICAL
THOROUGHFARE,THOROUGHFARE,CANONICAL
TOLLWAY,TOLLWAY,CANONICAL
TOP,TOP,CANONICAL
TOR,TOR,CANONICAL
TOWERS,TOWERS,CANONICAL
TRACK,TRACK,CANONICAL
TRAIL,TRAIL,CANONICAL
TRAILER,TRAILER,CANONICAL
TRIANGLE,TRIANGLE,CANONICAL
TRUNKWAY,TRUNKWAY,CANONICAL
TURN,TURN,CANONICAL
UNDERPASS,UNDERPASS,CANONICAL
UPPER,UPPER,CANONICAL
VALE,VALE,CANONICAL
VIADUCT,VIADUCT,CANONICAL
VIEW,VIEW,CANONICAL
VILLAS,VILLAS,CANONICAL
VISTA,VISTA,CANONICAL
WADE,WADE,CANONICAL
WALK,WALK,CANONICAL
WALKWAY,WALKWAY,CANONICAL
WAY,WAY,CANONICAL
WHARF,WHARF,CANONICAL
WYND,WYND,CANONICAL
YARD,YARD,CANONICAL
ACCS,ACCESS,ABBREVIATION
ALLY,ALLEY,ABBREVIATION
ALWY,ALLEYWAY,ABBREVIATION
AMBL,AMBLE,ABBREVIATION
ANCG,ANCHORAGE,ABBREVIATION
APP,APPROACH,ABBREVIATION
ARC,ARCADE,ABBREVIATION
ART,ARTERY,ABBREVIATION
AVE,AVENUE,ABBREVIATION
BASN,BASIN,ABBREVIATION
BCH,BEACH,ABBREVIATION
BLK,BLOCK,ABBREVIATION
BVD,BOULEVARD,ABBREVIATION
BRCE,BRACE,ABBREVIATION
BRK,BREAK,ABBREVIATION
BDGE,BRIDGE,ABBREVIATION
BDWY,BROADWAY,ABBREVIATION
BYPA,BYPASS,ABBREVIATION
BYWY,BYWAY,ABBREVIATION
CAUS,CAUSEWAY,ABBREVIATION
CTR,CENTRE,ABBREVIATION
CNWY,CENTREWAY,ABBREVIATION
CH,CHASE,ABBREVIATION
CIR,CIRCLE,ABBREVIATION
CLT,CIRCLET,ABBREVIATION
CCT,CIRCUIT,ABBREVIATION
CRCS,CIRCUS,ABBREVIATION
CL,CLOSE,ABBREVIATION
CLDE,COLONNADE,ABBREVIATION
CMMN,COMMON,ABBREVIATION
CON,CONCOURSE,ABBREVIATION
CPS,COPSE,ABBREVIATION
CNR,CORNER,ABBREVIATION
CSO,CORSO,ABBREVIATION
CT,COURT,ABBREVIATION
CTYD,COURTYARD,ABBREVIATION
CRES,CRESCENT,ABBREVIATION
CRST,CREST,ABBREVIATION
CRSS,CROSS,ABBREVIATION
CRSG,CROSSING,ABBREVIATION
CRD,CROSSROAD,ABBREVIATION
COWY,CROSSWAY,ABBREVIATION
CUWY,CRUISEWAY,ABBREVIATION
CDS,CUL-DE-SAC,ABBREVIATION
CTTG,CUTTING,ABBREVIATION
DEVN,DEVIATION,ABBREVIATION
DSTR,DISTRIBUTOR,ABBREVIATION
DR,DRIVE,ABBREVIATION
DRWY,DRIVEWAY,ABBREVIATION
ELB,ELBOW,ABBREVIATION
ENT,ENTRANCE,ABBREVIATION
ESP,ESPLANADE,ABBREVIATION
EST,ESTATE,ABBREVIATION
EXP,EXPRESSWAY,ABBREVIATION
EXTN,EXTENSION,ABBREVIATION
FAWY,FAIRWAY,ABBREVIATION
FTRK,FIRE TRACK,ABBREVIATION
FITR,FIRETRAIL,ABBREVIATION
FOLW,FOLLOW,ABBREVIATION
FTWY,FOOTWAY,ABBREVIATION
FSHR,FORESHORE,ABBREVIATION
FORM,FORMATION,ABBREVIATION
FWY,FREEWAY,ABBREVIATION
FRNT,FRONT,ABBREVIATION
FRTG,FRONTAGE,ABBREVIATION
GDN,GARDEN,ABBREVIATION
GTE,GATE,ABBREVIATION
GDNS,GARDENS,ABBREVIATION
GTES,GATES,ABBREVIATION
GLD,GLADE,ABBREVIATION
GRA,GRANGE,ABBREVIATION
GRN,GREEN,ABBREVIATION
GRND,GROUND,ABBREVIATION
GR,GROVE,ABBREVIATION
GLY,GULLY,ABBREVIATION
HTS,HEIGHTS,ABBREVIATION
HRD,HIGHROAD,ABBREVIATION
HWY,HIGHWAY,ABBREVIATION
INTG,INTERCHANGE,ABBREVIATION
INTN,INTERSECTION,ABBREVIATION
JNC,JUNCTION,ABBREVIATION
LDG,LANDING,ABBREVIATION
LNWY,LANEWAY,ABBREVIATION
LT,LITTLE,ABBREVIATION
LKT,LOOKOUT,ABBREVIATION
LWR,LOWER,ABBREVIATION
MNDR,MEANDER,ABBREVIATION
MWY,MOTORWAY,ABBREVIATION
MT,MOUNT,ABBREVIATION
OTLK,OUTLOOK,ABBREVIATION
PDE,PARADE,ABBREVIATION
PKLD,PARKLANDS,ABBREVIATION
PKWY,PARKWAY,ABBREVIATION
PSGE,PASSAGE,ABBREVIATION
PHWY,PATHWAY,ABBREVIATION
PIAZ,PIAZZA,ABBREVIATION
PL,PLACE,ABBREVIATION
PLAT,PLATEAU,ABBREVIATION
PLZA,PLAZA,ABBREVIATION
PKT,POCKET,ABBREVIATION
PNT,POINT,ABBREVIATION
PROM,PROMENADE,ABBREVIATION
QDGL,QUADRANGLE,ABBREVIATION
QDRT,QUADRANT,ABBREVIATION
QY,QUAY,ABBREVIATION
QYS,QUAYS,ABBREVIATION
RMBL,RAMBLE,ABBREVIATION
RNGE,RANGE,ABBREVIATION
RCH,REACH,ABBREVIATION
RES,RESERVE,ABBREVIATION
RTT,RETREAT,ABBREVIATION
RDGE,RIDGE,ABBREVIATION
RGWY,RIDGEWAY,ABBREVIATION
ROWY,RIGHT OF WAY,ABBREVIATION
RVR,RIVER,ABBREVIATION
RVWY,RIVERWAY,ABBREVIATION
RVRA,RIVIERA,ABBREVIATION
RD,ROAD,ABBREVIATION
RDS,ROADS,ABBREVIATION
RDSD,ROADSIDE,ABBREVIATION
RDWY,ROADWAY,ABBREVIATION
RNDE,RONDE,ABBREVIATION
RSBL,ROSEBOWL,ABBREVIATION
RTY,ROTARY,ABBREVIATION
RND,ROUND,ABBREVIATION
RTE,ROUTE,ABBREVIATION
SWY,SERVICE WAY,ABBREVIATION
SDNG,SIDING,ABBREVIATION
SLPE,SLOPE,ABBREVIATION
SND,SOUND,ABBREVIATION
SQ,SQUARE,ABBREVIATION
STRS,STAIRS,ABBREVIATION
SHWY,STATE HIGHWAY,ABBREVIATION
STPS,STEPS,ABBREVIATION
STRA,STRAND,ABBREVIATION
ST,STREET,ABBREVIATION
STRP,STRIP,ABBREVIATION
SBWY,SUBWAY,ABBREVIATION
TCE,TERRACE,ABBREVIATION
THOR,THOROUGHFARE,ABBREVIATION
TLWY,TOLLWAY,ABBREVIATION
TWRS,TOWERS,ABBREVIATION
TRK,TRACK,ABBREVIATION
TRL,TRAIL,ABBREVIATION
TRLR,TRAILER,ABBREVIATION
TRI,TRIANGLE,ABBREVIATION
TKWY,TRUNKWAY,ABBREVIATION
UPAS,UNDERPASS,ABBREVIATION
UPR,UPPER,ABBREVIATION
VDCT,VIADUCT,ABBREVIATION
VLLS,VILLAS,ABBREVIATION
VSTA,VISTA,ABBREVIATION
WKWY,WALKWAY,ABBREVIATION
WHRF,WHARF,ABBREVIATION
